Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
67,Well-X,2.9956,0.0061,903.665,100.4786,3.8109,0.37845,2.1804,Continental
68,Well-X,2.9956,0.0061,903.765,103.1179,3.80127,0.38976,2.1687,Continental
69,Well-X,2.9956,0.0061,903.865,105.4586,3.88548,0.40085,2.163,Continental
70,Well-X,2.9956,0.0061,903.965,106.9929,3.77597,0.40962,2.1657,Continental
71,Well-X,2.9956,0.0061,904.065,107.5166,3.84148,0.41313,2.1756,Continental
72,Well-X,2.9956,0.0061,904.165,107.1704,4.08643,0.40974,2.1908,Continental
73,Well-X,2.9956,0.0061,904.265,106.2984,4.11115,0.40077,2.2051,Continental
74,Well-X,2.9956,0.0061,904.365,105.5368,3.89116,0.39101,2.2112,Continental
75,Well-X,2.9956,0.0061,904.465,105.4742,3.79584,0.38395,2.2068,Continental
76,Well-X,2.9956,0.0061,904.565,106.4,3.58145,0.38249,2.1932,Continental
77,Well-X,2.9956,0.0061,904.665,108.204,3.37631,0.38919,2.1748,Continental
78,Well-X,2.9956,0.0061,904.765,110.08,3.3114,0.40357,2.158,Continental
79,Well-X,2.9956,0.0061,904.865,111.3184,3.29297,0.42286,2.1463,Continental
80,Well-X,2.9956,0.0061,904.965,111.0908,3.28413,0.44158,2.1426,Continental
81,Well-X,2.9956,0.0061,905.065,109.5244,3.54286,0.45428,2.1473,Continental
82,Well-X,2.9956,0.0061,905.165,106.8891,3.96744,0.45739,2.1588,Continental
83,Well-X,2.9956,0.0061,905.265,103.8275,4.19888,0.45214,2.1715,Continental
84,Well-X,2.9956,0.0061,905.365,101.2905,4.22693,0.44213,2.1796,Continental
85,Well-X,2.9956,0.0061,905.465,99.832,4.35676,0.43074,2.1811,Continental
86,Well-X,2.9956,0.0061,905.565,99.9357,4.38299,0.42209,2.1738,Continental
87,Well-X,2.9956,0.0061,905.665,101.5018,4.13597,0.41424,2.1608,Continental
88,Well-X,2.9956,0.0061,905.765,104.1971,3.85711,0.40463,2.1465,Continental
89,Well-X,2.9956,0.0061,905.865,107.5296,3.78421,0.39445,2.1358,Continental
90,Well-X,2.9956,0.0061,905.965,110.9283,3.82173,0.38566,2.1267,Continental
91,Well-X,2.9956,0.0061,906.065,114.3086,3.87019,0.38132,2.1179,Continental
92,Well-X,2.9956,0.0061,906.165,117.1809,4.02577,0.38337,2.1094,Continental
93,Well-X,2.9956,0.0061,906.265,119.2683,3.95169,0.39364,2.0994,Continental
94,Well-X,2.9956,0.0061,906.365,120.5898,3.63156,0.4117,2.0875,Continental
95,Well-X,2.9956,0.0061,906.465,121.0243,3.45863,0.43541,2.0739,Continental
96,Well-X,2.9956,0.0061,906.565,120.4703,3.35466,0.46014,2.0609,Continental
97,Well-X,2.9956,0.0061,906.665,118.9108,3.14066,0.47943,2.0491,Continental
98,Well-X,2.9956,0.0061,906.765,116.6071,2.92253,0.489,2.0383,Continental
99,Well-X,2.9956,0.0061,906.865,114.1399,2.95437,0.48691,2.0292,Continental
100,Well-X,2.9956,0.0061,906.965,111.881,2.99934,0.47549,2.024,Continental
101,Well-X,2.9956,0.0061,907.065,110.1127,2.88233,0.45777,2.0256,Continental
102,Well-X,2.9956,0.0061,907.165,108.8348,2.94284,0.43623,2.0364,Continental
103,Well-X,2.9956,0.0061,907.265,107.7519,3.00249,0.41515,2.0562,Continental
104,Well-X,2.9956,0.0061,907.365,106.3843,3.12599,0.39712,2.0847,Continental
105,Well-X,2.9956,0.0061,907.465,104.2839,3.34036,0.38353,2.1179,Continental
106,Well-X,2.9956,0.0061,907.565,101.4348,3.30019,0.37457,2.1486,Continental
107,Well-X,2.9956,0.0061,907.665,98.0854,3.04351,0.36986,2.1694,Continental
108,Well-X,2.9956,0.0061,907.765,94.5449,2.97369,0.36677,2.1786,Continental
109,Well-X,2.9956,0.0061,907.865,91.1668,2.89556,0.36341,2.1755,Continental
110,Well-X,2.9956,0.0061,907.965,88.1207,2.65983,0.35866,2.164,Continental
111,Well-X,2.9956,0.0061,908.065,85.885,2.70323,0.3514,2.1507,Continental
112,Well-X,2.9956,0.0061,908.165,84.582,2.97136,0.34298,2.1434,Continental
113,Well-X,2.9956,0.0061,908.265,84.2667,3.17387,0.33508,2.145,Continental
114,Well-X,2.9956,0.0061,908.365,84.976,3.42898,0.32865,2.1546,Continental
115,Well-X,2.9956,0.0061,908.465,86.4206,4.02231,0.32528,2.1681,Continental
116,Well-X,2.9956,0.0061,908.565,88.0364,4.78682,0.32654,2.1796,Continental
117,Well-X,2.9956,0.0061,908.665,89.4199,5.41267,0.33286,2.1847,Continental
118,Well-X,2.9956,0.0061,908.765,90.4021,5.64063,0.34385,2.1801,Continental
119,Well-X,2.9956,0.0061,908.865,90.9915,5.37207,0.35819,2.167,Continental
120,Well-X,2.9956,0.0061,908.965,91.5111,4.74391,0.37336,2.1492,Continental
121,Well-X,2.9956,0.0061,909.065,92.3069,4.30577,0.38737,2.1308,Continental
122,Well-X,2.9956,0.0061,909.165,93.4348,3.95203,0.39988,2.1163,Continental
123,Well-X,2.9956,0.0061,909.265,95.1542,3.47674,0.4108,2.1077,Continental
124,Well-X,2.9956,0.0061,909.365,97.4094,3.31205,0.4203,2.1067,Continental
125,Well-X,2.9956,0.0061,909.465,99.8739,3.4138,0.42822,2.1138,Continental
126,Well-X,2.9956,0.0061,909.565,102.3071,3.39655,0.43394,2.1274,Continental
127,Well-X,2.9956,0.0061,909.665,104.3494,3.44796,0.43748,2.1452,Continental
128,Well-X,2.9956,0.0061,909.765,105.4423,3.82534,0.43911,2.1631,Continental
129,Well-X,2.9956,0.0061,909.865,105.2713,4.28157,0.43774,2.1781,Continental
130,Well-X,2.9956,0.0061,909.965,103.7742,4.67419,0.43316,2.1881,Continental
131,Well-X,2.9956,0.0061,910.065,101.1322,5.03679,0.42464,2.1933,Continental
132,Well-X,2.9956,0.0061,910.165,98.0338,5.1174,0.41359,2.195,Continental
133,Well-X,2.9956,0.0061,910.265,95.293,5.16263,0.4027,2.1959,Continental
134,Well-X,2.9956,0.0061,910.365,93.2743,5.33202,0.3931,2.198,Continental
135,Well-X,2.9956,0.0061,910.465,92.2629,5.23144,0.38705,2.2029,Continental
136,Well-X,2.9956,0.0061,910.565,92.554,5.17946,0.38467,2.2103,Continental
137,Well-X,2.9956,0.0061,910.665,93.8235,5.39833,0.38531,2.2201,Continental
138,Well-X,2.9956,0.0061,910.765,95.9495,5.49693,0.38831,2.2299,Continental
139,Well-X,2.9956,0.0061,910.865,98.7404,5.41056,0.39282,2.2384,Continental
140,Well-X,2.9956,0.0061,910.965,101.6097,5.41112,0.39751,2.2434,Continental
141,Well-X,2.9956,0.0061,911.065,104.0638,5.45263,0.40095,2.2438,Continental
142,Well-X,2.9956,0.0061,911.165,105.5806,5.49395,0.40255,2.2394,Continental
143,Well-X,2.9956,0.0061,911.265,105.4992,5.48671,0.40228,2.2316,Continental
144,Well-X,2.9956,0.0061,911.365,103.701,5.39182,0.40014,2.2193,Continental
145,Well-X,2.9956,0.0061,911.465,100.733,5.26866,0.39657,2.2053,Continental
146,Well-X,2.9956,0.0061,911.565,97.0379,5.12401,0.3904,2.1906,Continental
147,Well-X,2.9956,0.0061,911.665,93.3377,5.24491,0.38208,2.1763,Continental
148,Well-X,2.9956,0.0061,911.765,90.2212,5.3678,0.37312,2.1638,Continental
149,Well-X,2.9956,0.0061,911.865,87.6724,5.30984,0.36521,2.1546,Continental
150,Well-X,2.9956,0.0061,911.965,85.3055,5.41283,0.35903,2.1483,Continental
151,Well-X,2.9956,0.0061,912.065,82.8089,5.74012,0.35539,2.1439,Continental
152,Well-X,2.9956,0.0061,912.165,79.9446,5.97358,0.35519,2.1392,Continental
153,Well-X,2.9956,0.0061,912.265,76.8731,6.08373,0.35791,2.1327,Continental
154,Well-X,2.9956,0.0061,912.365,73.9727,6.43648,0.36201,2.1249,Continental
155,Well-X,2.9956,0.0061,912.465,71.5385,6.85966,0.36614,2.1161,Continental
156,Well-X,2.9956,0.0061,912.565,69.745,7.03692,0.36903,2.1084,Continental
157,Well-X,2.9956,0.0061,912.665,68.8959,7.11472,0.36978,2.1034,Continental
158,Well-X,2.9956,0.0061,912.765,68.8701,7.1752,0.36817,2.1017,Continental
159,Well-X,2.9956,0.0061,912.865,69.571,7.11265,0.36434,2.1028,Continental
160,Well-X,2.9956,0.0061,912.965,70.8176,7.09627,0.35861,2.1064,Continental
161,Well-X,2.9956,0.0061,913.065,72.3883,7.20833,0.35262,2.1123,Continental
162,Well-X,2.9956,0.0061,913.165,74.1723,7.03809,0.3471,2.1192,Continental
163,Well-X,2.9956,0.0061,913.265,75.942,6.82451,0.34172,2.1268,Continental
164,Well-X,2.9956,0.0061,913.365,77.4686,6.7594,0.3374,2.1337,Continental
165,Well-X,2.9956,0.0061,913.465,78.7533,6.49862,0.33522,2.1377,Continental
166,Well-X,2.9956,0.0061,913.565,79.6279,6.14604,0.33556,2.1395,Continental
167,Well-X,2.9956,0.0061,913.665,80.1468,6.02775,0.33867,2.139,Continental
168,Well-X,2.9956,0.0061,913.765,80.3885,6.21643,0.34355,2.1388,Continental
169,Well-X,2.9956,0.0061,913.865,80.5035,6.42281,0.34769,2.1398,Continental
170,Well-X,2.9956,0.0061,913.965,80.5097,6.57388,0.34902,2.1424,Continental
171,Well-X,2.9956,0.0061,914.065,80.3671,6.69309,0.34769,2.146,Continental
172,Well-X,2.9956,0.0061,914.165,79.9569,6.63116,0.34485,2.149,Continental
173,Well-X,2.9956,0.0061,914.265,79.0489,6.66082,0.34249,2.15,Continental
174,Well-X,2.9956,0.0061,914.365,77.5493,6.87068,0.34342,2.1467,Continental
175,Well-X,2.9956,0.0061,914.465,75.6871,6.89646,0.34819,2.1394,Continental
176,Well-X,2.9956,0.0061,914.565,73.7867,6.65237,0.35579,2.1298,Continental
177,Well-X,2.9956,0.0061,914.665,72.3946,6.53248,0.36394,2.1201,Continental
178,Well-X,2.9956,0.0061,914.765,71.887,6.69707,0.36898,2.1135,Continental
179,Well-X,2.9956,0.0061,914.865,72.3313,6.87969,0.36987,2.1123,Continental
180,Well-X,2.9956,0.0061,914.965,73.4268,6.82134,0.3678,2.1171,Continental
181,Well-X,2.9956,0.0061,915.065,74.9946,6.84035,0.36439,2.1246,Continental
182,Well-X,2.9956,0.0061,915.165,76.5782,6.93657,0.36163,2.1331,Continental
183,Well-X,2.9956,0.0061,915.265,77.8644,6.8223,0.36033,2.1397,Continental
184,Well-X,2.9956,0.0061,915.365,78.7947,6.58717,0.35971,2.1431,Continental
185,Well-X,2.9956,0.0061,915.465,79.4565,6.34458,0.35837,2.1428,Continental
186,Well-X,2.9956,0.0061,915.565,79.6351,6.05805,0.35622,2.1392,Continental
187,Well-X,2.9956,0.0061,915.665,79.3709,5.9322,0.35245,2.1315,Continental
188,Well-X,2.9956,0.0061,915.765,78.5383,6.15675,0.34764,2.1204,Continental
189,Well-X,2.9956,0.0061,915.865,77.0656,6.37587,0.34372,2.1064,Continental
190,Well-X,2.9956,0.0061,915.965,74.9941,6.54003,0.34241,2.0905,Continental
191,Well-X,2.9956,0.0061,916.065,72.5022,6.82239,0.34589,2.0753,Continental
192,Well-X,2.9956,0.0061,916.165,70.0977,7.27791,0.35424,2.0632,Continental
193,Well-X,2.9956,0.0061,916.265,68.0024,7.57686,0.3656,2.0552,Continental
194,Well-X,2.9956,0.0061,916.365,66.5925,7.43804,0.37738,2.0514,Continental
195,Well-X,2.9956,0.0061,916.465,65.7352,7.07373,0.38612,2.051,Continental
196,Well-X,2.9956,0.0061,916.565,65.4618,6.73741,0.39036,2.0529,Continental
197,Well-X,2.9956,0.0061,916.665,65.5954,6.33752,0.39095,2.056,Continental
198,Well-X,2.9956,0.0061,916.765,66.1748,6.09138,0.38959,2.0609,Continental
199,Well-X,2.9956,0.0061,916.865,67.2804,5.86803,0.38836,2.068,Continental
200,Well-X,2.9956,0.0061,916.965,69.0511,5.54866,0.38904,2.0785,Continental
201,Well-X,2.9956,0.0061,917.065,71.4726,5.49417,0.39091,2.0929,Continental
202,Well-X,2.9956,0.0061,917.165,74.3469,5.69502,0.39147,2.1085,Continental
203,Well-X,2.9956,0.0061,917.265,76.7818,5.72305,0.38996,2.1232,Continental
204,Well-X,2.9956,0.0061,917.365,78.4418,5.78996,0.38622,2.1324,Continental
205,Well-X,2.9956,0.0061,917.465,78.8164,6.17751,0.38203,2.134,Continental
206,Well-X,2.9956,0.0061,917.565,77.8289,6.52197,0.3796,2.1265,Continental
207,Well-X,2.9956,0.0061,917.665,75.6009,6.65896,0.37865,2.1119,Continental
208,Well-X,2.9956,0.0061,917.765,72.9221,6.94919,0.3783,2.0941,Continental
209,Well-X,2.9956,0.0061,917.865,70.2311,7.2634,0.37745,2.078,Continental
210,Well-X,2.9956,0.0061,917.965,68.2133,7.30141,0.37488,2.067,Continental
211,Well-X,2.9956,0.0061,918.065,67.114,7.10334,0.37028,2.0629,Continental
212,Well-X,2.9956,0.0061,918.165,67.2826,6.81348,0.36514,2.0665,Continental
213,Well-X,2.9956,0.0061,918.265,68.6376,6.31979,0.36119,2.0768,Continental
214,Well-X,2.9956,0.0061,918.365,71.0555,5.83983,0.3597,2.09,Continental
215,Well-X,2.9956,0.0061,918.465,74.0437,5.71332,0.36084,2.1056,Continental
216,Well-X,2.9956,0.0061,918.565,76.8724,5.7316,0.36339,2.1207,Continental
217,Well-X,2.9956,0.0061,918.665,79.0912,5.65186,0.36519,2.1344,Continental
218,Well-X,2.9956,0.0061,918.765,80.4002,5.83461,0.36521,2.1452,Continental
219,Well-X,2.9956,0.0061,918.865,80.4011,6.20965,0.36331,2.1512,Continental
220,Well-X,2.9956,0.0061,918.965,79.3196,6.44008,0.35928,2.1502,Continental
221,Well-X,2.9956,0.0061,919.065,77.4128,6.61317,0.35336,2.1417,Continental
222,Well-X,2.9956,0.0061,919.165,75.0285,6.78543,0.34713,2.128,Continental
223,Well-X,2.9956,0.0061,919.265,72.5423,6.91302,0.34192,2.1131,Continental
224,Well-X,2.9956,0.0061,919.365,70.4588,7.05313,0.3383,2.1002,Continental
225,Well-X,2.9956,0.0061,919.465,69.1038,7.07422,0.33607,2.092,Continental
226,Well-X,2.9956,0.0061,919.565,68.5792,6.9998,0.33518,2.0891,Continental
227,Well-X,2.9956,0.0061,919.665,69.03,6.77641,0.33581,2.0912,Continental
228,Well-X,2.9956,0.0061,919.765,69.9703,6.64912,0.33843,2.0961,Continental
229,Well-X,2.9956,0.0061,919.865,70.9906,6.87131,0.34204,2.1011,Continental
230,Well-X,2.9956,0.0061,919.965,71.6936,7.07471,0.34555,2.1044,Continental
231,Well-X,2.9956,0.0061,920.065,71.6551,7.03532,0.34846,2.1048,Continental
232,Well-X,2.9956,0.0061,920.165,70.7627,7.20155,0.35033,2.1019,Continental
233,Well-X,2.9956,0.0061,920.265,69.0208,7.29562,0.35209,2.0959,Continental
234,Well-X,2.9956,0.0061,920.365,66.74,7.0369,0.35474,2.0881,Continental
235,Well-X,2.9956,0.0061,920.465,64.3351,6.67531,0.35921,2.0808,Continental
236,Well-X,2.9956,0.0061,920.565,62.0504,6.53076,0.36425,2.0733,Continental
237,Well-X,2.9956,0.0061,920.665,60.2272,6.49975,0.36738,2.0664,Continental
238,Well-X,2.9956,0.0061,920.765,58.9259,6.62869,0.36666,2.0605,Continental
239,Well-X,2.9956,0.0061,920.865,58.264,6.90186,0.3605,2.0558,Continental
240,Well-X,2.9956,0.0061,920.965,58.0809,6.97506,0.34966,2.0534,Continental
241,Well-X,2.9956,0.0061,921.065,58.2576,6.85743,0.33607,2.0537,Continental
242,Well-X,2.9956,0.0061,921.165,58.7029,6.89224,0.32317,2.0575,Continental
243,Well-X,2.9956,0.0061,921.265,59.495,6.78203,0.31368,2.0651,Continental
244,Well-X,2.9956,0.0061,921.365,60.757,6.37736,0.30894,2.0771,Continental
245,Well-X,2.9956,0.0061,921.465,62.5393,6.13932,0.31008,2.0919,Continental
246,Well-X,2.9956,0.0061,921.565,64.6088,6.16913,0.31665,2.1073,Continental
247,Well-X,2.9956,0.0061,921.665,66.7607,6.13678,0.327,2.1211,Continental
248,Well-X,2.9956,0.0061,921.765,68.5579,6.09973,0.3376,2.1302,Continental
249,Well-X,2.9956,0.0061,921.865,69.8928,6.03507,0.34477,2.135,Continental
250,Well-X,2.9956,0.0061,921.965,70.8035,6.0294,0.34668,2.1355,Continental
251,Well-X,2.9956,0.0061,922.065,71.1893,6.07384,0.34279,2.1321,Continental
252,Well-X,2.9956,0.0061,922.165,71.2781,6.04716,0.33469,2.1259,Continental
253,Well-X,2.9956,0.0061,922.265,71.0427,6.28314,0.32423,2.1189,Continental
254,Well-X,2.9956,0.0061,922.365,70.3954,6.48423,0.31417,2.1125,Continental
255,Well-X,2.9956,0.0061,922.465,69.312,6.38275,0.30628,2.1072,Continental
256,Well-X,2.9956,0.0061,922.565,67.9227,6.39174,0.30109,2.1042,Continental
257,Well-X,2.9956,0.0061,922.665,66.6199,6.6109,0.29913,2.104,Continental
258,Well-X,2.9956,0.0061,922.765,65.7093,6.68134,0.30084,2.1056,Continental
259,Well-X,2.9956,0.0061,922.865,65.2167,6.5205,0.30584,2.1078,Continental
260,Well-X,2.9956,0.0061,922.965,65.0461,6.44785,0.31295,2.1087,Continental
261,Well-X,2.9956,0.0061,923.065,65.0026,6.48218,0.32083,2.1085,Continental
262,Well-X,2.9956,0.0061,923.165,64.9472,6.31173,0.32782,2.1066,Continental
263,Well-X,2.9956,0.0061,923.265,64.7078,6.12422,0.33297,2.1046,Continental
264,Well-X,2.9956,0.0061,923.365,64.3032,6.17528,0.33715,2.1036,Continental
265,Well-X,2.9956,0.0061,923.465,63.9038,6.25378,0.34096,2.105,Continental
266,Well-X,2.9956,0.0061,923.565,63.7437,6.25489,0.34366,2.1097,Continental
267,Well-X,2.9956,0.0061,923.665,63.8691,6.51623,0.34417,2.1164,Continental
268,Well-X,2.9956,0.0061,923.765,64.4348,6.68836,0.34281,2.1259,Continental
269,Well-X,2.9956,0.0061,923.865,65.4569,6.71513,0.34045,2.1356,Continental
270,Well-X,2.9956,0.0061,923.965,66.5986,6.7143,0.33884,2.1424,Continental
271,Well-X,2.9956,0.0061,924.065,67.4555,6.92726,0.33899,2.1427,Continental
272,Well-X,2.9956,0.0061,924.165,67.6942,6.93252,0.34198,2.135,Continental
273,Well-X,2.9956,0.0061,924.265,67.1726,6.52048,0.34846,2.1204,Continental
274,Well-X,2.9956,0.0061,924.365,65.9238,6.1475,0.3579,2.1015,Continental
275,Well-X,2.9956,0.0061,924.465,64.296,6.03962,0.36808,2.0809,Continental
276,Well-X,2.9956,0.0061,924.565,62.4522,5.97413,0.37638,2.0623,Continental
277,Well-X,2.9956,0.0061,924.665,60.7035,5.86339,0.38222,2.0486,Continental
278,Well-X,2.9956,0.0061,924.765,59.3363,5.97615,0.38542,2.0391,Continental
279,Well-X,2.9956,0.0061,924.865,58.5741,6.09884,0.38595,2.0327,Continental
280,Well-X,2.9956,0.0061,924.965,58.2485,6.08575,0.38567,2.0296,Continental
281,Well-X,2.9956,0.0061,925.065,58.2992,6.30888,0.38583,2.0291,Continental
282,Well-X,2.9956,0.0061,925.165,58.5704,6.55387,0.38644,2.0304,Continental
283,Well-X,2.9956,0.0061,925.265,58.9476,6.36663,0.38598,2.0329,Continental
284,Well-X,2.9956,0.0061,925.365,59.54,6.08312,0.38432,2.0364,Continental
285,Well-X,2.9956,0.0061,925.465,60.1328,6.12549,0.3817,2.0403,Continental
286,Well-X,2.9956,0.0061,925.565,60.579,6.25465,0.37778,2.045,Continental
287,Well-X,2.9956,0.0061,925.665,60.7373,6.2567,0.37198,2.048,Continental
288,Well-X,2.9956,0.0061,925.765,60.5637,6.24543,0.36419,2.0495,Continental
289,Well-X,2.9956,0.0061,925.865,60.1961,6.30268,0.35484,2.0518,Continental
290,Well-X,2.9956,0.0061,925.965,59.7236,6.34094,0.34452,2.055,Continental
291,Well-X,2.9956,0.0061,926.065,59.6228,6.23419,0.33349,2.0606,Continental
292,Well-X,2.9956,0.0061,926.165,60.0724,6.19025,0.32257,2.0696,Continental
293,Well-X,2.9956,0.0061,926.265,61.0372,6.03363,0.31346,2.0803,Continental
294,Well-X,2.9956,0.0061,926.365,62.3496,5.66132,0.30703,2.0921,Continental
295,Well-X,2.9956,0.0061,926.465,63.5191,5.46567,0.30332,2.1034,Continental
296,Well-X,2.9956,0.0061,926.565,64.3145,5.68401,0.30206,2.1127,Continental
297,Well-X,2.9956,0.0061,926.665,64.6118,5.79557,0.30261,2.1187,Continental
298,Well-X,2.9956,0.0061,926.765,64.6594,5.80876,0.30436,2.1221,Continental
299,Well-X,2.9956,0.0061,926.865,64.6044,6.05034,0.30592,2.1237,Continental
300,Well-X,2.9956,0.0061,926.965,64.6853,6.48896,0.30628,2.1235,Continental
301,Well-X,2.9956,0.0061,927.065,65.0576,6.58028,0.30533,2.1232,Continental
302,Well-X,2.9956,0.0061,927.165,65.6881,6.62443,0.30313,2.1224,Continental
303,Well-X,2.9956,0.0061,927.265,66.4963,6.70309,0.30092,2.1222,Continental
304,Well-X,2.9956,0.0061,927.365,67.2471,6.76851,0.30062,2.1237,Continental
305,Well-X,2.9956,0.0061,927.465,67.7449,6.71917,0.30342,2.1255,Continental
306,Well-X,2.9956,0.0061,927.565,68.0472,6.62291,0.30878,2.1289,Continental
307,Well-X,2.9956,0.0061,927.665,68.0586,6.63617,0.31541,2.1335,Continental
308,Well-X,2.9956,0.0061,927.765,67.9199,6.26375,0.32182,2.1381,Continental
309,Well-X,2.9956,0.0061,927.865,67.7307,5.82137,0.32632,2.1418,Continental
310,Well-X,2.9956,0.0061,927.965,67.7317,5.74257,0.32901,2.1433,Continental
